id,datetime,file,location,zip code,pollen_carrying,caste
335,2018-08-21 15:56:00,040_200.png,"Athens, GA, USA",30607,False,worker
336,2018-07-02 15:30:00,004_299.png,"Saratoga, CA, USA",95070,False,worker
337,2018-08-06 13:19:00,015_1247.png,"Saratoga, CA, USA",95070,False,worker
338,2018-08-18 12:30:00,038_306.png,"Athens, Georgia, USA",30607,False,worker
339,2018-08-06 13:19:00,015_949.png,"Saratoga, CA, USA",95070,False,worker
340,2018-08-21 15:56:00,040_047.png,"Athens, GA, USA",30607,False,worker
341,2018-08-21 15:56:00,040_557.png,"Athens, GA, USA",30607,False,worker
342,2018-08-06 19:19:00,019_931.png,"Saratoga, CA, USA",95070,False,worker
343,2018-08-28 16:07:00,043_014.png,"Alvin, TX, USA",77511,False,worker
344,2018-08-06 13:19:00,015_064.png,"Saratoga, CA, USA",95070,False,worker
345,2018-08-18 12:30:00,038_437.png,"Athens, Georgia, USA",30607,False,worker
346,2018-08-18 12:36:00,013_008.png,"Alvin, TX, USA",77511,False,worker
347,2018-08-21 09:00:00,032_618.png,"Des Moines, IA, USA",50315,False,worker
348,2018-08-21 09:00:00,032_935.png,"Des Moines, IA, USA",50315,False,worker
349,2018-08-17 17:50:00,030_366.png,"Alvin, TX, USA",77511,False,worker
350,2018-08-21 15:56:00,040_365.png,"Athens, GA, USA",30607,False,worker
351,2018-08-28 16:07:00,043_072.png,"Alvin, TX, USA",77511,False,worker
352,2018-08-17 17:50:00,030_825.png,"Alvin, TX, USA",77511,False,worker
353,2018-08-20 11:55:00,016_241.png,"San Jose, CA, USA",95124,False,worker
354,2018-08-06 19:19:00,019_1002.png,"Saratoga, CA, USA",95070,False,worker
355,2018-08-21 15:56:00,040_078.png,"Athens, GA, USA",30607,False,worker
356,2018-08-06 13:19:00,015_1080.png,"Saratoga, CA, USA",95070,False,worker
357,2018-08-17 17:50:00,030_404.png,"Alvin, TX, USA",77511,False,worker
358,2018-08-06 13:21:00,017_020.png,"Saratoga, CA, USA",95070,False,worker
359,2018-08-17 17:50:00,030_307.png,"Alvin, TX, USA",77511,False,worker
360,2018-08-18 12:30:00,038_001.png,"Athens, Georgia, USA",30607,False,worker
361,2018-08-19 12:46:00,010_756.png,"Des Moines, IA, USA",50315,False,worker
362,2018-07-07 14:35:00,007_174.png,"Saratoga, CA, USA",95070,False,worker
363,2018-08-28 10:53:00,039_006.png,"Alvin, TX, USA",77511,False,worker
364,2018-08-21 15:56:00,040_227.png,"Athens, GA, USA",30607,False,worker
365,2018-08-19 12:46:00,010_852.png,"Des Moines, IA, USA",50315,False,worker
366,2018-08-21 09:00:00,032_638.png,"Des Moines, IA, USA",50315,False,worker
367,2018-07-07 12:56:00,005_559.png,"Saratoga, CA, USA",95070,False,worker
368,2018-08-18 12:30:00,038_074.png,"Athens, Georgia, USA",30607,False,worker
369,2018-07-02 15:30:00,004_100.png,"Saratoga, CA, USA",95070,False,worker
370,2018-07-02 15:30:00,004_061.png,"Saratoga, CA, USA",95070,False,worker
371,2018-08-17 17:50:00,030_827.png,"Alvin, TX, USA",77511,False,worker
372,2018-08-18 12:30:00,038_428.png,"Athens, Georgia, USA",30607,False,worker
373,2018-08-06 13:19:00,015_1087.png,"Saratoga, CA, USA",95070,False,worker
374,2018-08-17 17:50:00,030_782.png,"Alvin, TX, USA",77511,False,worker
375,2018-08-21 15:56:00,040_068.png,"Athens, GA, USA",30607,False,worker
376,2018-08-19 12:46:00,010_687.png,"Des Moines, IA, USA",50315,False,worker
377,2018-08-06 13:19:00,015_886.png,"Saratoga, CA, USA",95070,False,worker
378,2018-08-16 08:20:00,008_086.png,"New Orleans, LA, USA",70115,False,worker
379,2018-08-13 11:00:00,024_019.png,"Saratoga, CA, USA",95070,False,worker
380,2018-08-06 13:19:00,015_1017.png,"Saratoga, CA, USA",95070,False,worker
381,2018-08-21 09:00:00,032_449.png,"Des Moines, IA, USA",50315,False,worker
382,2018-08-21 09:30:00,033_084.png,"Des Moines, IA, USA",50315,False,worker
383,2018-08-19 12:46:00,010_712.png,"Des Moines, IA, USA",50315,False,worker
384,2018-08-08 21:13:00,021_117.png,"Saratoga, CA, USA",95070,False,worker
385,2018-08-21 15:56:00,031_017.png,"Athens, GA, USA",30607,False,worker
386,2018-08-19 12:46:00,010_442.png,"Des Moines, IA, USA",50315,False,worker
387,2018-07-02 15:30:00,004_202.png,"Saratoga, CA, USA",95070,False,worker
388,2018-08-06 13:19:00,015_984.png,"Saratoga, CA, USA",95070,False,worker
389,2018-08-25 14:00:00,001_085.png,"Keene, NH, USA",3431,False,worker
390,2018-08-10 13:54:00,023_012.png,"Saratoga, CA, USA",95070,False,worker
391,2018-08-06 19:19:00,019_483.png,"Saratoga, CA, USA",95070,False,worker
392,2018-08-06 13:19:00,015_670.png,"Saratoga, CA, USA",95070,False,worker
393,2018-08-18 12:30:00,038_443.png,"Athens, Georgia, USA",30607,False,worker
394,2018-07-03 16:10:00,009_109.png,"Saratoga, CA, USA",95070,False,worker
395,2018-08-18 12:30:00,038_357.png,"Athens, Georgia, USA",30607,False,worker
396,2018-08-18 12:30:00,038_359.png,"Athens, Georgia, USA",30607,False,worker
397,2018-08-21 09:00:00,032_823.png,"Des Moines, IA, USA",50315,False,worker
398,2018-08-21 15:56:00,040_151.png,"Athens, GA, USA",30607,False,worker
399,2018-08-21 09:00:00,032_632.png,"Des Moines, IA, USA",50315,False,worker
400,2018-08-28 16:07:00,043_021.png,"Alvin, TX, USA",77511,False,worker
401,2018-07-02 15:30:00,004_358.png,"Saratoga, CA, USA",95070,False,worker
402,2018-08-06 13:19:00,015_138.png,"Saratoga, CA, USA",95070,False,worker
403,2018-08-21 15:56:00,031_065.png,"Athens, GA, USA",30607,False,worker
404,2018-08-06 19:19:00,019_1362.png,"Saratoga, CA, USA",95070,False,worker
405,2018-08-19 12:46:00,010_108.png,"Des Moines, IA, USA",50315,False,worker
406,2018-08-21 15:56:00,040_011.png,"Athens, GA, USA",30607,False,worker
407,2018-08-19 12:46:00,010_068.png,"Des Moines, IA, USA",50315,False,worker
408,2018-08-10 13:54:00,022_188.png,"Saratoga, CA, USA",95070,False,worker
409,2018-08-17 17:50:00,030_264.png,"Alvin, TX, USA",77511,False,worker
410,2018-08-06 13:21:00,017_113.png,"Saratoga, CA, USA",95070,False,worker
411,2018-08-06 13:19:00,015_1234.png,"Saratoga, CA, USA",95070,False,worker
412,2018-08-18 12:30:00,038_064.png,"Athens, Georgia, USA",30607,False,worker
413,2018-07-02 15:30:00,004_211.png,"Saratoga, CA, USA",95070,False,worker
414,2018-08-28 09:54:00,045_005.png,"Alvin, TX, USA",77511,False,worker
415,2018-08-18 12:30:00,038_233.png,"Athens, Georgia, USA",30607,False,worker
416,2018-08-06 19:19:00,019_526.png,"Saratoga, CA, USA",95070,False,worker
417,2018-08-17 17:50:00,030_668.png,"Alvin, TX, USA",77511,False,worker
418,2018-08-25 14:00:00,001_145.png,"Keene, NH, USA",3431,False,worker
419,2018-08-18 12:30:00,038_314.png,"Athens, Georgia, USA",30607,False,worker
420,2018-08-21 15:56:00,040_555.png,"Athens, GA, USA",30607,False,worker
421,2018-07-07 12:56:00,005_066.png,"Saratoga, CA, USA",95070,False,worker
422,2018-08-21 09:00:00,032_578.png,"Des Moines, IA, USA",50315,False,worker
423,2018-08-21 15:56:00,035_059.png,"Athens, GA, USA",30607,False,worker
424,2018-08-10 13:54:00,022_377.png,"Saratoga, CA, USA",95070,False,worker
425,2018-08-21 09:00:00,032_429.png,"Des Moines, IA, USA",50315,False,worker
426,2018-08-21 15:56:00,040_426.png,"Athens, GA, USA",30607,False,worker
427,2018-08-16 08:20:00,008_078.png,"New Orleans, LA, USA",70115,False,worker
428,2018-08-10 13:54:00,022_206.png,"Saratoga, CA, USA",95070,False,worker
429,2018-08-10 13:54:00,022_340.png,"Saratoga, CA, USA",95070,False,worker
430,2018-08-21 13:49:00,034_044.png,"Alvin, TX, USA",77511,False,worker
431,2018-08-06 13:19:00,015_1124.png,"Saratoga, CA, USA",95070,False,worker
432,2018-08-06 19:19:00,019_848.png,"Saratoga, CA, USA",95070,False,worker
433,2018-08-21 09:00:00,032_263.png,"Des Moines, IA, USA",50315,False,worker
434,2018-08-18 12:30:00,038_461.png,"Athens, Georgia, USA",30607,False,worker
435,2018-08-06 13:19:00,015_1222.png,"Saratoga, CA, USA",95070,False,worker
436,2018-08-21 15:56:00,040_401.png,"Athens, GA, USA",30607,False,worker
437,2018-08-06 19:19:00,019_1189.png,"Saratoga, CA, USA",95070,False,worker
438,2018-08-18 12:30:00,038_261.png,"Athens, Georgia, USA",30607,False,worker
439,2018-08-16 08:20:00,008_120.png,"New Orleans, LA, USA",70115,False,worker
440,2018-08-20 11:55:00,016_299.png,"San Jose, CA, USA",95124,False,worker
441,2018-08-21 15:56:00,040_003.png,"Athens, GA, USA",30607,False,worker
442,2018-07-02 15:30:00,004_340.png,"Saratoga, CA, USA",95070,False,worker
443,2018-08-06 19:19:00,019_425.png,"Saratoga, CA, USA",95070,False,worker
444,2018-07-03 16:10:00,009_087.png,"Saratoga, CA, USA",95070,False,worker
445,2018-08-21 15:56:00,040_488.png,"Athens, GA, USA",30607,False,worker
446,2018-08-19 12:46:00,010_642.png,"Des Moines, IA, USA",50315,False,worker
447,2018-08-06 13:19:00,015_1147.png,"Saratoga, CA, USA",95070,False,worker
448,2018-08-28 10:53:00,039_025.png,"Alvin, TX, USA",77511,False,worker
449,2018-08-21 09:00:00,032_842.png,"Des Moines, IA, USA",50315,False,worker
450,2018-08-18 12:30:00,038_087.png,"Athens, Georgia, USA",30607,False,worker
451,2018-08-08 21:13:00,021_098.png,"Saratoga, CA, USA",95070,False,worker
452,2018-08-06 13:21:00,017_006.png,"Saratoga, CA, USA",95070,False,worker
453,2018-08-06 11:25:00,018_022.png,"Saratoga, CA, USA",95070,False,worker
454,2018-08-06 13:19:00,015_1176.png,"Saratoga, CA, USA",95070,False,worker
455,2018-07-02 15:30:00,004_306.png,"Saratoga, CA, USA",95070,False,worker
456,2018-08-06 13:21:00,017_082.png,"Saratoga, CA, USA",95070,False,worker
457,2018-08-06 13:19:00,015_1165.png,"Saratoga, CA, USA",95070,False,worker
458,2018-07-02 15:30:00,004_049.png,"Saratoga, CA, USA",95070,False,worker
459,2018-08-08 21:13:00,021_237.png,"Saratoga, CA, USA",95070,False,worker
460,2018-08-06 19:19:00,019_655.png,"Saratoga, CA, USA",95070,False,worker
461,2018-08-21 15:56:00,031_049.png,"Athens, GA, USA",30607,False,worker
462,2018-08-21 15:56:00,040_469.png,"Athens, GA, USA",30607,False,worker
463,2018-07-07 12:56:00,005_377.png,"Saratoga, CA, USA",95070,False,worker
464,2018-08-08 21:13:00,021_216.png,"Saratoga, CA, USA",95070,False,worker
465,2018-07-07 12:56:00,005_601.png,"Saratoga, CA, USA",95070,False,worker
466,2018-08-21 09:00:00,032_800.png,"Des Moines, IA, USA",50315,False,worker
467,2018-08-18 12:30:00,038_445.png,"Athens, Georgia, USA",30607,False,worker
468,2018-08-21 15:56:00,040_397.png,"Athens, GA, USA",30607,False,worker
469,2018-08-06 13:21:00,017_021.png,"Saratoga, CA, USA",95070,False,worker
470,2018-08-19 15:46:00,046_197.png,"Des Moines, IA, USA",50315,False,worker
471,2018-08-17 17:50:00,030_535.png,"Alvin, TX, USA",77511,False,worker
472,2018-08-19 15:46:00,046_085.png,"Des Moines, IA, USA",50315,False,worker
473,2018-08-19 12:46:00,010_509.png,"Des Moines, IA, USA",50315,False,worker
474,2018-08-28 09:54:00,045_009.png,"Alvin, TX, USA",77511,False,worker
475,2018-08-06 13:19:00,015_1022.png,"Saratoga, CA, USA",95070,False,worker
476,2018-07-02 13:57:00,003_153.png,"Saratoga, CA, USA",95070,False,worker
477,2018-09-08 16:08:00,037_022.png,"Alvin, TX, USA",77511,False,worker
478,2018-08-10 13:54:00,022_207.png,"Saratoga, CA, USA",95070,False,worker
479,2018-08-19 15:46:00,046_115.png,"Des Moines, IA, USA",50315,False,worker
480,2018-07-02 15:30:00,004_375.png,"Saratoga, CA, USA",95070,False,worker
481,2018-08-17 17:50:00,030_794.png,"Alvin, TX, USA",77511,False,worker
482,2018-08-06 19:19:00,019_949.png,"Saratoga, CA, USA",95070,False,worker
483,2018-08-18 12:30:00,038_058.png,"Athens, Georgia, USA",30607,False,worker
484,2018-08-18 12:30:00,038_281.png,"Athens, Georgia, USA",30607,False,worker
485,2018-08-19 15:46:00,046_046.png,"Des Moines, IA, USA",50315,False,worker
486,2018-08-19 15:46:00,046_023.png,"Des Moines, IA, USA",50315,False,worker
487,2018-07-07 14:00:00,006_005.png,"Saratoga, CA, USA",95070,False,worker
488,2018-08-19 12:46:00,010_256.png,"Des Moines, IA, USA",50315,False,worker
489,2018-08-06 13:19:00,015_529.png,"Saratoga, CA, USA",95070,False,worker
490,2018-08-18 12:30:00,038_119.png,"Athens, Georgia, USA",30607,False,worker
491,2018-08-06 13:19:00,015_922.png,"Saratoga, CA, USA",95070,False,worker
492,2018-07-02 15:30:00,004_474.png,"Saratoga, CA, USA",95070,False,worker
493,2018-07-02 13:57:00,003_137.png,"Saratoga, CA, USA",95070,False,worker
494,2018-08-06 13:19:00,015_799.png,"Saratoga, CA, USA",95070,False,worker
495,2018-08-25 14:00:00,002_022.png,"Keene, NH, USA",3431,False,worker
496,2018-08-17 17:50:00,030_832.png,"Alvin, TX, USA",77511,False,worker
497,2018-08-06 19:19:00,019_702.png,"Saratoga, CA, USA",95070,False,worker
498,2018-08-21 09:30:00,033_098.png,"Des Moines, IA, USA",50315,False,worker
499,2018-08-17 17:50:00,030_772.png,"Alvin, TX, USA",77511,False,worker
500,2018-08-21 09:00:00,032_510.png,"Des Moines, IA, USA",50315,False,worker
501,2018-08-20 11:55:00,016_138.png,"San Jose, CA, USA",95124,True,worker
502,2018-07-07 12:56:00,005_271.png,"Saratoga, CA, USA",95070,False,worker
503,2018-08-18 12:30:00,038_347.png,"Athens, Georgia, USA",30607,False,worker
504,2018-08-21 15:56:00,040_387.png,"Athens, GA, USA",30607,False,worker
505,2018-08-19 12:46:00,010_251.png,"Des Moines, IA, USA",50315,False,worker
506,2018-08-21 15:56:00,040_237.png,"Athens, GA, USA",30607,False,worker
507,2018-08-06 13:21:00,017_062.png,"Saratoga, CA, USA",95070,False,worker
508,2018-08-19 18:30:00,011_028.png,"Des Moines, IA, USA",50315,False,worker
509,2018-08-18 12:30:00,038_105.png,"Athens, Georgia, USA",30607,False,worker
510,2018-08-18 12:30:00,038_234.png,"Athens, Georgia, USA",30607,False,worker
511,2018-08-06 19:19:00,019_799.png,"Saratoga, CA, USA",95070,False,worker
512,2018-08-18 12:30:00,038_063.png,"Athens, Georgia, USA",30607,False,worker
513,2018-08-06 13:19:00,015_572.png,"Saratoga, CA, USA",95070,False,worker
514,2018-08-10 13:54:00,022_215.png,"Saratoga, CA, USA",95070,False,worker
515,2018-08-21 15:56:00,040_223.png,"Athens, GA, USA",30607,False,worker
516,2018-08-06 13:19:00,015_891.png,"Saratoga, CA, USA",95070,False,worker
517,2018-08-08 21:13:00,021_232.png,"Saratoga, CA, USA",95070,False,worker
518,2018-08-06 13:19:00,015_270.png,"Saratoga, CA, USA",95070,False,worker
519,2018-08-06 19:19:00,019_854.png,"Saratoga, CA, USA",95070,False,worker
520,2018-09-08 16:08:00,037_010.png,"Alvin, TX, USA",77511,False,worker
521,2018-08-06 13:19:00,015_975.png,"Saratoga, CA, USA",95070,False,worker
522,2018-07-07 12:56:00,005_584.png,"Saratoga, CA, USA",95070,False,worker
523,2018-08-06 13:19:00,015_1256.png,"Saratoga, CA, USA",95070,False,worker
524,2018-08-06 13:21:00,017_029.png,"Saratoga, CA, USA",95070,False,worker
525,2018-07-02 13:57:00,003_258.png,"Saratoga, CA, USA",95070,False,worker
526,2018-08-21 15:56:00,040_204.png,"Athens, GA, USA",30607,False,worker
527,2018-08-18 12:30:00,038_319.png,"Athens, Georgia, USA",30607,False,worker
528,2018-08-06 13:19:00,015_1265.png,"Saratoga, CA, USA",95070,False,worker
529,2018-07-02 15:30:00,004_260.png,"Saratoga, CA, USA",95070,False,worker
530,2018-08-17 17:50:00,030_857.png,"Alvin, TX, USA",77511,False,worker
531,2018-08-06 19:19:00,019_121.png,"Saratoga, CA, USA",95070,False,worker
532,2018-08-06 13:19:00,015_1009.png,"Saratoga, CA, USA",95070,False,worker
533,2018-08-18 12:30:00,038_315.png,"Athens, Georgia, USA",30607,False,worker
534,2018-07-07 12:56:00,005_366.png,"Saratoga, CA, USA",95070,False,worker
535,2018-08-21 09:00:00,032_471.png,"Des Moines, IA, USA",50315,False,worker
536,2018-08-21 09:00:00,032_564.png,"Des Moines, IA, USA",50315,False,worker
537,2018-08-06 13:19:00,015_961.png,"Saratoga, CA, USA",95070,False,worker
538,2018-08-18 12:30:00,038_236.png,"Athens, Georgia, USA",30607,False,worker
539,2018-08-10 13:54:00,022_405.png,"Saratoga, CA, USA",95070,False,worker
540,2018-08-19 15:46:00,046_047.png,"Des Moines, IA, USA",50315,False,worker
541,2018-08-06 13:19:00,015_932.png,"Saratoga, CA, USA",95070,False,worker
542,2018-07-07 12:56:00,005_424.png,"Saratoga, CA, USA",95070,False,worker
543,2018-08-19 12:46:00,010_640.png,"Des Moines, IA, USA",50315,False,worker
544,2018-08-18 12:30:00,038_166.png,"Athens, Georgia, USA",30607,False,worker
545,2018-08-06 13:19:00,015_847.png,"Saratoga, CA, USA",95070,False,worker
546,2018-08-19 15:46:00,046_181.png,"Des Moines, IA, USA",50315,False,worker
547,2018-08-06 13:21:00,017_115.png,"Saratoga, CA, USA",95070,False,worker
548,2018-08-21 15:56:00,035_008.png,"Athens, GA, USA",30607,False,worker
549,2018-08-17 17:50:00,030_865.png,"Alvin, TX, USA",77511,False,worker
550,2018-08-21 15:56:00,040_051.png,"Athens, GA, USA",30607,False,worker
551,2018-08-19 12:46:00,010_309.png,"Des Moines, IA, USA",50315,False,worker
552,2018-08-17 17:50:00,030_171.png,"Alvin, TX, USA",77511,False,worker
553,2018-08-21 09:00:00,032_785.png,"Des Moines, IA, USA",50315,False,worker
554,2018-07-07 12:56:00,005_408.png,"Saratoga, CA, USA",95070,False,worker
555,2018-08-28 09:54:00,045_006.png,"Alvin, TX, USA",77511,False,worker
556,2018-08-21 15:56:00,040_319.png,"Athens, GA, USA",30607,False,worker
557,2018-08-21 09:00:00,032_648.png,"Des Moines, IA, USA",50315,False,worker
558,2018-08-06 19:19:00,019_625.png,"Saratoga, CA, USA",95070,False,worker
559,2018-08-06 19:19:00,019_712.png,"Saratoga, CA, USA",95070,False,worker
560,2018-07-07 12:56:00,005_431.png,"Saratoga, CA, USA",95070,False,worker
561,2018-08-06 19:19:00,019_281.png,"Saratoga, CA, USA",95070,False,worker
562,2018-08-21 09:00:00,032_609.png,"Des Moines, IA, USA",50315,False,worker
563,2018-08-21 15:56:00,040_008.png,"Athens, GA, USA",30607,False,worker
564,2018-08-18 12:30:00,038_269.png,"Athens, Georgia, USA",30607,False,worker
565,2018-07-02 15:30:00,004_418.png,"Saratoga, CA, USA",95070,False,worker
566,2018-07-02 15:30:00,004_368.png,"Saratoga, CA, USA",95070,False,worker
567,2018-08-06 13:19:00,015_760.png,"Saratoga, CA, USA",95070,False,worker
568,2018-08-19 12:46:00,010_611.png,"Des Moines, IA, USA",50315,False,worker
569,2018-08-06 13:19:00,015_1086.png,"Saratoga, CA, USA",95070,False,worker
570,2018-08-19 12:46:00,010_623.png,"Des Moines, IA, USA",50315,False,worker
571,2018-08-21 09:00:00,032_338.png,"Des Moines, IA, USA",50315,False,worker
572,2018-08-18 12:30:00,038_312.png,"Athens, Georgia, USA",30607,False,worker
573,2018-08-19 15:46:00,046_038.png,"Des Moines, IA, USA",50315,False,worker
574,2018-08-17 17:50:00,030_748.png,"Alvin, TX, USA",77511,False,worker
575,2018-08-21 15:56:00,040_030.png,"Athens, GA, USA",30607,False,worker
576,2018-08-21 15:56:00,040_163.png,"Athens, GA, USA",30607,False,worker
577,2018-08-17 17:50:00,030_643.png,"Alvin, TX, USA",77511,False,worker
578,2018-08-18 12:30:00,038_275.png,"Athens, Georgia, USA",30607,False,worker
579,2018-08-17 17:50:00,030_742.png,"Alvin, TX, USA",77511,False,worker
580,2018-08-18 12:30:00,038_387.png,"Athens, Georgia, USA",30607,False,worker
581,2018-07-02 15:30:00,004_103.png,"Saratoga, CA, USA",95070,False,worker
582,2018-08-10 13:54:00,022_381.png,"Saratoga, CA, USA",95070,False,worker
583,2018-08-20 11:55:00,016_162.png,"San Jose, CA, USA",95124,False,worker
584,2018-07-07 12:56:00,005_363.png,"Saratoga, CA, USA",95070,False,worker
585,2018-08-16 08:20:00,008_194.png,"New Orleans, LA, USA",70115,False,worker
586,2018-08-10 13:54:00,022_204.png,"Saratoga, CA, USA",95070,False,worker
587,2018-08-25 14:00:00,002_035.png,"Keene, NH, USA",3431,False,worker
588,2018-08-21 15:56:00,040_554.png,"Athens, GA, USA",30607,False,worker
589,2018-08-18 12:30:00,038_222.png,"Athens, Georgia, USA",30607,False,worker
590,2018-08-18 12:30:00,038_341.png,"Athens, Georgia, USA",30607,False,worker
591,2018-08-13 11:00:00,024_020.png,"Saratoga, CA, USA",95070,False,worker
592,2018-08-17 17:50:00,030_339.png,"Alvin, TX, USA",77511,False,worker
593,2018-08-18 12:30:00,038_153.png,"Athens, Georgia, USA",30607,False,worker
594,2018-08-28 16:07:00,043_056.png,"Alvin, TX, USA",77511,False,worker
595,2018-08-25 14:00:00,002_030.png,"Keene, NH, USA",3431,False,worker
596,2018-08-21 15:56:00,040_376.png,"Athens, GA, USA",30607,False,worker
597,2018-08-21 15:56:00,040_206.png,"Athens, GA, USA",30607,False,worker
598,2018-07-02 13:57:00,003_178.png,"Saratoga, CA, USA",95070,False,worker
599,2018-07-07 12:56:00,005_501.png,"Saratoga, CA, USA",95070,False,worker
600,2018-08-18 12:30:00,038_343.png,"Athens, Georgia, USA",30607,False,worker
601,2018-08-21 15:56:00,040_298.png,"Athens, GA, USA",30607,False,worker
602,2018-08-19 12:46:00,010_841.png,"Des Moines, IA, USA",50315,False,worker
603,2018-08-21 09:00:00,032_860.png,"Des Moines, IA, USA",50315,False,worker
604,2018-08-21 15:56:00,040_084.png,"Athens, GA, USA",30607,False,worker
605,2018-08-18 12:30:00,038_317.png,"Athens, Georgia, USA",30607,False,worker
606,2018-07-07 12:56:00,005_439.png,"Saratoga, CA, USA",95070,False,worker
607,2018-07-02 15:30:00,004_465.png,"Saratoga, CA, USA",95070,False,worker
608,2018-08-19 15:46:00,046_141.png,"Des Moines, IA, USA",50315,False,worker
609,2018-08-21 15:56:00,040_229.png,"Athens, GA, USA",30607,False,worker
610,2018-08-06 13:21:00,017_002.png,"Saratoga, CA, USA",95070,False,worker
611,2018-08-06 13:19:00,015_607.png,"Saratoga, CA, USA",95070,False,worker
612,2018-07-07 12:56:00,005_376.png,"Saratoga, CA, USA",95070,False,worker
613,2018-07-07 12:56:00,005_578.png,"Saratoga, CA, USA",95070,False,worker
614,2018-08-18 12:30:00,038_402.png,"Athens, Georgia, USA",30607,False,worker
615,2018-08-06 13:21:00,017_093.png,"Saratoga, CA, USA",95070,False,worker
616,2018-08-19 12:46:00,010_709.png,"Des Moines, IA, USA",50315,False,worker
617,2018-07-02 13:57:00,003_157.png,"Saratoga, CA, USA",95070,False,worker
618,2018-08-06 13:19:00,015_1074.png,"Saratoga, CA, USA",95070,False,worker
619,2018-08-18 12:30:00,038_123.png,"Athens, Georgia, USA",30607,False,worker
620,2018-08-17 17:50:00,030_775.png,"Alvin, TX, USA",77511,False,worker
621,2018-08-19 12:46:00,010_397.png,"Des Moines, IA, USA",50315,False,worker
622,2018-08-18 12:30:00,038_460.png,"Athens, Georgia, USA",30607,False,worker
623,2018-08-21 09:00:00,032_374.png,"Des Moines, IA, USA",50315,False,worker
624,2018-08-21 15:56:00,040_530.png,"Athens, GA, USA",30607,False,worker
625,2018-08-08 21:13:00,021_181.png,"Saratoga, CA, USA",95070,False,worker
626,2018-08-18 12:30:00,038_024.png,"Athens, Georgia, USA",30607,False,worker
627,2018-08-06 13:19:00,015_1233.png,"Saratoga, CA, USA",95070,False,worker
628,2018-08-20 11:55:00,016_244.png,"San Jose, CA, USA",95124,False,worker
629,2018-08-17 17:50:00,030_373.png,"Alvin, TX, USA",77511,False,worker
630,2018-08-21 15:56:00,031_003.png,"Athens, GA, USA",30607,False,worker
631,2018-08-19 12:46:00,010_283.png,"Des Moines, IA, USA",50315,False,worker
632,2018-08-18 12:30:00,038_228.png,"Athens, Georgia, USA",30607,False,worker
633,2018-08-25 14:00:00,002_023.png,"Keene, NH, USA",3431,False,worker
634,2018-07-03 16:10:00,009_104.png,"Saratoga, CA, USA",95070,False,worker
635,2018-08-21 09:00:00,032_767.png,"Des Moines, IA, USA",50315,False,worker
636,2018-08-16 08:20:00,008_296.png,"New Orleans, LA, USA",70115,False,worker
637,2018-08-06 13:19:00,015_1271.png,"Saratoga, CA, USA",95070,False,worker
638,2018-08-19 15:46:00,046_147.png,"Des Moines, IA, USA",50315,False,worker
639,2018-08-06 13:19:00,015_1137.png,"Saratoga, CA, USA",95070,False,worker
640,2018-08-18 12:30:00,038_155.png,"Athens, Georgia, USA",30607,False,worker
641,2018-08-10 13:54:00,022_316.png,"Saratoga, CA, USA",95070,False,worker
642,2018-08-17 17:50:00,030_723.png,"Alvin, TX, USA",77511,False,worker
643,2018-08-06 19:19:00,019_933.png,"Saratoga, CA, USA",95070,False,worker
644,2018-08-17 17:50:00,030_640.png,"Alvin, TX, USA",77511,False,worker
645,2018-07-02 15:30:00,004_427.png,"Saratoga, CA, USA",95070,False,worker
646,2018-07-02 15:30:00,004_115.png,"Saratoga, CA, USA",95070,False,worker
647,2018-08-21 09:00:00,032_702.png,"Des Moines, IA, USA",50315,False,worker
648,2018-08-06 19:19:00,019_320.png,"Saratoga, CA, USA",95070,False,worker
649,2018-08-17 17:50:00,030_880.png,"Alvin, TX, USA",77511,False,worker
650,2018-08-18 12:30:00,038_409.png,"Athens, Georgia, USA",30607,False,worker
651,2018-09-08 16:08:00,037_021.png,"Alvin, TX, USA",77511,False,worker
652,2018-08-21 15:56:00,040_547.png,"Athens, GA, USA",30607,False,worker
653,2018-09-08 16:08:00,037_019.png,"Alvin, TX, USA",77511,False,worker
654,2018-08-17 17:50:00,030_798.png,"Alvin, TX, USA",77511,False,worker
655,2018-07-02 15:30:00,004_164.png,"Saratoga, CA, USA",95070,False,worker
656,2018-08-21 15:56:00,040_001.png,"Athens, GA, USA",30607,False,worker
657,2018-07-07 12:56:00,005_329.png,"Saratoga, CA, USA",95070,False,worker
658,2018-08-06 13:19:00,015_612.png,"Saratoga, CA, USA",95070,False,worker
659,2018-08-19 12:46:00,010_583.png,"Des Moines, IA, USA",50315,False,worker
660,2018-08-21 15:56:00,040_560.png,"Athens, GA, USA",30607,False,worker
661,2018-08-21 15:56:00,040_169.png,"Athens, GA, USA",30607,False,worker
662,2018-07-07 12:56:00,005_205.png,"Saratoga, CA, USA",95070,False,worker
663,2018-08-06 19:19:00,019_394.png,"Saratoga, CA, USA",95070,False,worker
664,2018-08-06 13:19:00,015_762.png,"Saratoga, CA, USA",95070,False,worker
665,2018-08-06 19:19:00,019_1105.png,"Saratoga, CA, USA",95070,False,worker
666,2018-08-28 16:07:00,041_036.png,"Alvin, TX, USA",77511,False,worker
667,2018-08-19 12:46:00,010_637.png,"Des Moines, IA, USA",50315,False,worker
668,2018-07-07 12:56:00,005_587.png,"Saratoga, CA, USA",95070,False,worker
669,2018-08-06 13:19:00,015_312.png,"Saratoga, CA, USA",95070,False,worker
